ds,yhat,sku,agency
2018-03-01,1.2747227928022837,SKU_23,Agency_49
2018-03-31,1.2712003267919307,SKU_23,Agency_49
2018-04-30,1.2716746300046025,SKU_23,Agency_49
2018-05-30,1.27161076465093,SKU_23,Agency_49
2018-06-29,1.271619364178175,SKU_23,Agency_49
2017-12-31,27.137547898769427,SKU_05,Agency_31
2018-01-30,27.137547898769427,SKU_05,Agency_31
2018-03-01,27.137547898769427,SKU_05,Agency_31
2018-03-31,27.137547898769427,SKU_05,Agency_31
2018-04-30,27.137547898769427,SKU_05,Agency_31
2018-05-30,27.137547898769427,SKU_05,Agency_31
2018-06-29,27.137547898769427,SKU_05,Agency_31
2017-12-31,37.68831109069283,SKU_02,Agency_31
2018-01-30,37.68831109069283,SKU_02,Agency_31
2018-03-01,37.68831109069283,SKU_02,Agency_31
2018-03-31,37.68831109069283,SKU_02,Agency_31
2018-04-30,37.68831109069283,SKU_02,Agency_31
2018-05-30,37.68831109069283,SKU_02,Agency_31
2018-06-29,37.68831109069283,SKU_02,Agency_31
2017-12-31,1656.5427923042903,SKU_04,Agency_20
2018-01-30,1656.5427923042903,SKU_04,Agency_20
2018-03-01,1656.5427923042903,SKU_04,Agency_20
2018-03-31,1656.5427923042903,SKU_04,Agency_20
2018-04-30,1656.5427923042903,SKU_04,Agency_20
2018-05-30,1656.5427923042903,SKU_04,Agency_20
2018-06-29,1656.5427923042903,SKU_04,Agency_20
2017-12-31,2335.2760342922584,SKU_04,Agency_53
2018-01-30,2214.2160494582313,SKU_04,Agency_53
2018-03-01,2425.975087828488,SKU_04,Agency_53
2018-03-31,2383.6959110964262,SKU_04,Agency_53
2018-04-30,2336.45175257866,SKU_04,Agency_53
2018-05-30,2366.4524797177623,SKU_04,Agency_53
2018-06-29,2369.395738986003,SKU_04,Agency_53
2017-12-31,1.447613954018046,SKU_07,Agency_13
2018-01-30,1.447613954018046,SKU_07,Agency_13
2018-03-01,1.447613954018046,SKU_07,Agency_13
2018-03-31,1.447613954018046,SKU_07,Agency_13
2018-04-30,1.447613954018046,SKU_07,Agency_13
2018-05-30,1.447613954018046,SKU_07,Agency_13
2018-06-29,1.447613954018046,SKU_07,Agency_13
2017-12-31,1782.897192842393,SKU_05,Agency_48
2018-01-30,1782.897192842393,SKU_05,Agency_48
2018-03-01,1782.897192842393,SKU_05,Agency_48
2018-03-31,1782.897192842393,SKU_05,Agency_48
2018-04-30,1782.897192842393,SKU_05,Agency_48
2018-05-30,1782.897192842393,SKU_05,Agency_48
2018-06-29,1782.897192842393,SKU_05,Agency_48
2017-12-31,730.9388276674084,SKU_02,Agency_48
2018-01-30,727.3943569070749,SKU_02,Agency_48
2018-03-01,726.6579905703455,SKU_02,Agency_48
2018-03-31,726.5050099369781,SKU_02,Agency_48
2018-04-30,726.4732281009298,SKU_02,Agency_48
2018-05-30,726.466625401749,SKU_02,Agency_48
2018-06-29,726.4652536862695,SKU_02,Agency_48
2017-12-31,212.5876224212915,SKU_01,Agency_31
2018-01-30,212.5876224212915,SKU_01,Agency_31
2018-03-01,212.5876224212915,SKU_01,Agency_31
2018-03-31,212.5876224212915,SKU_01,Agency_31
2018-04-30,212.5876224212915,SKU_01,Agency_31
2018-05-30,212.5876224212915,SKU_01,Agency_31
2018-06-29,212.5876224212915,SKU_01,Agency_31
2017-12-31,0.48883990114526055,SKU_17,Agency_58
2018-01-30,1.7328609714485674,SKU_17,Agency_58
2018-03-01,1.7328609714485674,SKU_17,Agency_58
2018-03-31,1.7328609714485674,SKU_17,Agency_58
2018-04-30,1.7328609714485674,SKU_17,Agency_58
2018-05-30,1.7328609714485674,SKU_17,Agency_58
2018-06-29,1.7328609714485674,SKU_17,Agency_58
2017-12-31,277.80254518622763,SKU_05,Agency_22
2018-01-30,278.45617172997663,SKU_05,Agency_22
2018-03-01,288.08123946893966,SKU_05,Agency_22
2018-03-31,307.7110726371565,SKU_05,Agency_22
2018-04-30,289.79116334906377,SKU_05,Agency_22
2018-05-30,289.6972414300651,SKU_05,Agency_22
2018-06-29,292.5891989437626,SKU_05,Agency_22
2017-12-31,10.869202361661056,SKU_07,Agency_48
2018-01-30,8.86496704439762,SKU_07,Agency_48
2018-03-01,8.573357854386453,SKU_07,Agency_48
2018-03-31,6.054611498932715,SKU_07,Agency_48
2018-04-30,8.732710425277272,SKU_07,Agency_48
2018-05-30,8.546169598868914,SKU_07,Agency_48
2018-06-29,8.467317070347532,SKU_07,Agency_48
2017-12-31,2.7890625,SKU_23,Agency_58
2018-01-30,2.7890625,SKU_23,Agency_58
2018-03-01,2.7890625,SKU_23,Agency_58
2018-03-31,2.7890625,SKU_23,Agency_58
2018-04-30,2.7890625,SKU_23,Agency_58
2018-05-30,2.7890625,SKU_23,Agency_58
2018-06-29,2.7890625,SKU_23,Agency_58
2017-12-31,167.35483011019707,SKU_02,Agency_22
2018-01-30,167.9637618472741,SKU_02,Agency_22
2018-03-01,168.2374477194944,SKU_02,Agency_22
2018-03-31,168.36045651028687,SKU_02,Agency_22
2018-04-30,168.41574311492403,SKU_02,Agency_22
2018-05-30,168.44059181583893,SKU_02,Agency_22
2018-06-29,168.45176012579776,SKU_02,Agency_22
2017-12-31,2746.1044819497056,SKU_04,Agency_32
2018-01-30,2753.995215859266,SKU_04,Agency_32
2018-03-01,2757.4343466670102,SKU_04,Agency_32
2018-03-31,2758.9332719695662,SKU_04,Agency_32
2018-04-30,2759.586569906819,SKU_04,Agency_32
2018-05-30,2759.8713060401615,SKU_04,Agency_32
2018-06-29,2759.995406639609,SKU_04,Agency_32
2017-12-31,791.1592108769216,SKU_04,Agency_40
2018-01-30,747.5708459463565,SKU_04,Agency_40
2018-03-01,795.581731135404,SKU_04,Agency_40
2018-03-31,813.5822696830744,SKU_04,Agency_40
2018-04-30,818.4199660118394,SKU_04,Agency_40
2018-05-30,831.76983036755,SKU_04,Agency_40
2018-06-29,846.2441971604903,SKU_04,Agency_40
2017-12-31,3.95904338773516,SKU_07,Agency_51
2018-01-30,3.95904338773516,SKU_07,Agency_51
2018-03-01,3.95904338773516,SKU_07,Agency_51
2018-03-31,3.95904338773516,SKU_07,Agency_51
2018-04-30,3.95904338773516,SKU_07,Agency_51
2018-05-30,3.95904338773516,SKU_07,Agency_51
2018-06-29,3.95904338773516,SKU_07,Agency_51
2017-12-31,12210.322444712607,SKU_01,Agency_38
2018-01-30,12572.803650551032,SKU_01,Agency_38
2018-03-01,11464.052671800602,SKU_01,Agency_38
2018-03-31,12337.058660567074,SKU_01,Agency_38
2018-04-30,12180.740271253711,SKU_01,Agency_38
2018-05-30,12291.125314631941,SKU_01,Agency_38
2018-06-29,11967.485683423585,SKU_01,Agency_38
2017-12-31,886.866247581502,SKU_04,Agency_31
2018-01-30,907.552335227203,SKU_04,Agency_31
2018-03-01,894.8051808061315,SKU_04,Agency_31
2018-03-31,902.6602159687816,SKU_04,Agency_31
2018-04-30,897.8197962666028,SKU_04,Agency_31
2018-05-30,900.8025534927762,SKU_04,Agency_31
2018-06-29,898.9645226570855,SKU_04,Agency_31
2017-12-31,3.775045858022085,SKU_08,Agency_31
2018-01-30,3.775045858022085,SKU_08,Agency_31
2018-03-01,3.775045858022085,SKU_08,Agency_31
2018-03-31,3.775045858022085,SKU_08,Agency_31
2018-04-30,3.775045858022085,SKU_08,Agency_31
2018-05-30,3.775045858022085,SKU_08,Agency_31
2018-06-29,3.775045858022085,SKU_08,Agency_31
2017-12-31,4836.488966659181,SKU_01,Agency_51
2018-01-30,4967.962204635397,SKU_01,Agency_51
2018-03-01,5028.721018964596,SKU_01,Agency_51
2018-03-31,5056.799992111647,SKU_01,Agency_51
2018-04-30,5069.77636009541,SKU_01,Agency_51
2018-05-30,5075.7732363048135,SKU_01,Agency_51
2018-06-29,5078.544622282455,SKU_01,Agency_51
2017-12-31,0.49613615685072654,SKU_24,Agency_53
2018-01-30,0.49613615685072654,SKU_24,Agency_53
2018-03-01,0.49613615685072654,SKU_24,Agency_53
2018-03-31,0.49613615685072654,SKU_24,Agency_53
2018-04-30,0.49613615685072654,SKU_24,Agency_53
2018-05-30,0.49613615685072654,SKU_24,Agency_53
2018-06-29,0.49613615685072654,SKU_24,Agency_53
2017-12-31,79.71993520712043,SKU_03,Agency_22
2018-01-30,79.71993520712043,SKU_03,Agency_22
2018-03-01,79.71993520712043,SKU_03,Agency_22
2018-03-31,79.71993520712043,SKU_03,Agency_22
2018-04-30,79.71993520712043,SKU_03,Agency_22
2018-05-30,79.71993520712043,SKU_03,Agency_22
2018-06-29,79.71993520712043,SKU_03,Agency_22
2017-12-31,0.6388005887854568,SKU_18,Agency_40
2018-01-30,0.6388005887854568,SKU_18,Agency_40
2018-03-01,0.6388005887854568,SKU_18,Agency_40
2018-03-31,0.6388005887854568,SKU_18,Agency_40
2018-04-30,0.6388005887854568,SKU_18,Agency_40
2018-05-30,0.6388005887854568,SKU_18,Agency_40
2018-06-29,0.6388005887854568,SKU_18,Agency_40
2017-12-31,15.140625,SKU_05,Agency_01
2018-01-30,15.140625,SKU_05,Agency_01
2018-03-01,15.140625,SKU_05,Agency_01
2018-03-31,15.140625,SKU_05,Agency_01
2018-04-30,15.140625,SKU_05,Agency_01
2018-05-30,15.140625,SKU_05,Agency_01
2018-06-29,15.140625,SKU_05,Agency_01
2017-12-31,22.404727099087154,SKU_03,Agency_40
2018-01-30,22.404727099087154,SKU_03,Agency_40
2018-03-01,22.404727099087154,SKU_03,Agency_40
2018-03-31,22.404727099087154,SKU_03,Agency_40
2018-04-30,22.404727099087154,SKU_03,Agency_40
2018-05-30,22.404727099087154,SKU_03,Agency_40
2018-06-29,22.404727099087154,SKU_03,Agency_40
2017-12-31,2872.6037657181973,SKU_05,Agency_38
2018-01-30,2847.2963220410807,SKU_05,Agency_38
2018-03-01,2821.988878363964,SKU_05,Agency_38
2018-03-31,2796.6814346868473,SKU_05,Agency_38
2018-04-30,2771.3739910097306,SKU_05,Agency_38
2018-05-30,2746.066547332614,SKU_05,Agency_38
2018-06-29,2720.7591036554973,SKU_05,Agency_38
2017-12-31,4320.195248904864,SKU_02,Agency_41
2018-01-30,4381.188013889329,SKU_02,Agency_41
2018-03-01,4357.311223519961,SKU_02,Agency_41
2018-03-31,4366.658252114057,SKU_02,Agency_41
2018-04-30,4362.999178084956,SKU_02,Agency_41
2018-05-30,4364.431592955164,SKU_02,Agency_41
2018-06-29,4363.870846617682,SKU_02,Agency_41
2017-12-31,424.12897520714864,SKU_03,Agency_53
2018-01-30,424.12897520714864,SKU_03,Agency_53
2018-03-01,424.12897520714864,SKU_03,Agency_53
2018-03-31,424.12897520714864,SKU_03,Agency_53
2018-04-30,424.12897520714864,SKU_03,Agency_53
2018-05-30,424.12897520714864,SKU_03,Agency_53
2018-06-29,424.12897520714864,SKU_03,Agency_53
2017-12-31,2490.471877422734,SKU_04,Agency_48
2018-01-30,2282.729409844942,SKU_04,Agency_48
2018-03-01,2397.5945678857656,SKU_04,Agency_48
2018-03-31,2334.083218061239,SKU_04,Agency_48
2018-04-30,2369.1999725700325,SKU_04,Agency_48
2018-05-30,2349.7831840647027,SKU_04,Agency_48
2018-06-29,2360.519132791579,SKU_04,Agency_48
2017-12-31,151.625,SKU_03,Agency_20
2018-01-30,151.625,SKU_03,Agency_20
2018-03-01,151.625,SKU_03,Agency_20
2018-03-31,151.625,SKU_03,Agency_20
2018-04-30,151.625,SKU_03,Agency_20
2018-05-30,151.625,SKU_03,Agency_20
2018-06-29,151.625,SKU_03,Agency_20
2017-12-31,4812.5499308573635,SKU_02,Agency_38
2018-01-30,4796.984952220278,SKU_02,Agency_38
2018-03-01,4792.276142999802,SKU_02,Agency_38
2018-03-31,4790.85160623738,SKU_02,Agency_38
2018-04-30,4790.420646966687,SKU_02,Agency_38
2018-05-30,4790.2902706240775,SKU_02,Agency_38
2018-06-29,4790.250828403274,SKU_02,Agency_38
2017-12-31,1523.023514543294,SKU_05,Agency_13
2018-01-30,1482.627476759255,SKU_05,Agency_13
2018-03-01,1554.861759945347,SKU_05,Agency_13
2018-03-31,1591.8538001213542,SKU_05,Agency_13
2018-04-30,1540.2065788074183,SKU_05,Agency_13
2018-05-30,1531.587924997861,SKU_05,Agency_13
2018-06-29,1552.1746844500046,SKU_05,Agency_13
2017-12-31,35.53125,SKU_01,Agency_01
2018-01-30,35.53125,SKU_01,Agency_01
2018-03-01,35.53125,SKU_01,Agency_01
2018-03-31,35.53125,SKU_01,Agency_01
2018-04-30,35.53125,SKU_01,Agency_01
2018-05-30,35.53125,SKU_01,Agency_01
2018-06-29,35.53125,SKU_01,Agency_01
2017-12-31,6511.48946062121,SKU_02,Agency_13
2018-01-30,7024.905122443442,SKU_02,Agency_13
2018-03-01,6697.041486169761,SKU_02,Agency_13
2018-03-31,6872.163397065389,SKU_02,Agency_13
2018-04-30,6869.964960323067,SKU_02,Agency_13
2018-05-30,7016.214688969401,SKU_02,Agency_13
2018-06-29,7078.762058605644,SKU_02,Agency_13
2017-12-31,2699.4379084696025,SKU_05,Agency_41
2018-01-30,2699.4379084696025,SKU_05,Agency_41
2018-03-01,2699.4379084696025,SKU_05,Agency_41
2018-03-31,2699.4379084696025,SKU_05,Agency_41
2018-04-30,2699.4379084696025,SKU_05,Agency_41
2018-05-30,2699.4379084696025,SKU_05,Agency_41
2018-06-29,2699.4379084696025,SKU_05,Agency_41
2017-12-31,32.58096464049529,SKU_07,Agency_38
2018-01-30,32.58096464049529,SKU_07,Agency_38
2018-03-01,32.58096464049529,SKU_07,Agency_38
2018-03-31,32.58096464049529,SKU_07,Agency_38
2018-04-30,32.58096464049529,SKU_07,Agency_38
2018-05-30,32.58096464049529,SKU_07,Agency_38
2018-06-29,32.58096464049529,SKU_07,Agency_38
2017-12-31,17.171875,SKU_02,Agency_01
2018-01-30,17.171875,SKU_02,Agency_01
2018-03-01,17.171875,SKU_02,Agency_01
2018-03-31,17.171875,SKU_02,Agency_01
2018-04-30,17.171875,SKU_02,Agency_01
2018-05-30,17.171875,SKU_02,Agency_01
2018-06-29,17.171875,SKU_02,Agency_01
2017-12-31,324.25,SKU_05,Agency_07
2018-01-30,324.25,SKU_05,Agency_07
2018-03-01,324.25,SKU_05,Agency_07
2018-03-31,324.25,SKU_05,Agency_07
2018-04-30,324.25,SKU_05,Agency_07
2018-05-30,324.25,SKU_05,Agency_07
2018-06-29,324.25,SKU_05,Agency_07
2017-12-31,770.9999999999999,SKU_04,Agency_13
2018-01-30,770.9999999999999,SKU_04,Agency_13
2018-03-01,770.9999999999999,SKU_04,Agency_13
2018-03-31,770.9999999999999,SKU_04,Agency_13
2018-04-30,770.9999999999999,SKU_04,Agency_13
2018-05-30,770.9999999999999,SKU_04,Agency_13
2018-06-29,770.9999999999999,SKU_04,Agency_13
2017-12-31,2890.858051089092,SKU_04,Agency_55
2018-01-30,2890.858051089092,SKU_04,Agency_55
2018-03-01,2890.858051089092,SKU_04,Agency_55
2018-03-31,2890.858051089092,SKU_04,Agency_55
2018-04-30,2890.858051089092,SKU_04,Agency_55
2018-05-30,2890.858051089092,SKU_04,Agency_55
2018-06-29,2890.858051089092,SKU_04,Agency_55
2017-12-31,3666.25469814237,SKU_04,Agency_30
2018-01-30,3446.386819837855,SKU_04,Agency_30
2018-03-01,3777.059144051917,SKU_04,Agency_30
2018-03-31,3824.337097035684,SKU_04,Agency_30
2018-04-30,3736.0763233147027,SKU_04,Agency_30
2018-05-30,3726.4506905865355,SKU_04,Agency_30
2018-06-29,3749.9143421313784,SKU_04,Agency_30
2017-12-31,129.42289719933873,SKU_07,Agency_57
2018-01-30,128.5873075399363,SKU_07,Agency_57
2018-03-01,128.5873075399363,SKU_07,Agency_57
2018-03-31,128.5873075399363,SKU_07,Agency_57
2018-04-30,128.5873075399363,SKU_07,Agency_57
2018-05-30,128.5873075399363,SKU_07,Agency_57
2018-06-29,128.5873075399363,SKU_07,Agency_57
2017-12-31,2482.1911433130726,SKU_02,Agency_32
2018-01-30,2627.8557237534087,SKU_02,Agency_32
2018-03-01,2706.424919830424,SKU_02,Agency_32
2018-03-31,2748.7993401992644,SKU_02,Agency_32
2018-04-30,2771.6529536912476,SKU_02,Agency_32
2018-05-30,2783.9784944747453,SKU_02,Agency_32
2018-06-29,2790.6259752178635,SKU_02,Agency_32
2017-12-31,0.030102109588161417,SKU_22,Agency_34
2018-01-30,0.03226845409735169,SKU_22,Agency_34
2018-03-01,0.016949533660458573,SKU_22,Agency_34
2018-03-31,0.016563415336733636,SKU_22,Agency_34
2018-04-30,0.023850527430572102,SKU_22,Agency_34
2018-05-30,0.023853981064733683,SKU_22,Agency_34
2018-06-29,0.020356642316731663,SKU_22,Agency_34
2017-12-31,12373.91644318699,SKU_01,Agency_12
2018-01-30,12054.482617693211,SKU_01,Agency_12
2018-03-01,12054.482617693211,SKU_01,Agency_12
2018-03-31,12054.482617693211,SKU_01,Agency_12
2018-04-30,12054.482617693211,SKU_01,Agency_12
2018-05-30,12054.482617693211,SKU_01,Agency_12
2018-06-29,12054.482617693211,SKU_01,Agency_12
2017-12-31,11320.0,SKU_01,Agency_57
2018-01-30,11320.0,SKU_01,Agency_57
2018-03-01,11320.0,SKU_01,Agency_57
2018-03-31,11320.0,SKU_01,Agency_57
2018-04-30,11320.0,SKU_01,Agency_57
2018-05-30,11320.0,SKU_01,Agency_57
2018-06-29,11320.0,SKU_01,Agency_57
2017-12-31,140.96249105092483,SKU_04,Agency_54
2018-01-30,140.96249105092483,SKU_04,Agency_54
2018-03-01,140.96249105092483,SKU_04,Agency_54
2018-03-31,140.96249105092483,SKU_04,Agency_54
2018-04-30,140.96249105092483,SKU_04,Agency_54
2018-05-30,140.96249105092483,SKU_04,Agency_54
2018-06-29,140.96249105092483,SKU_04,Agency_54
2017-12-31,3.0234375000000036,SKU_01,Agency_18
2018-01-30,3.0234375000000036,SKU_01,Agency_18
2018-03-01,3.0234375000000036,SKU_01,Agency_18
2018-03-31,3.0234375000000036,SKU_01,Agency_18
2018-04-30,3.0234375000000036,SKU_01,Agency_18
2018-05-30,3.0234375000000036,SKU_01,Agency_18
2018-06-29,3.0234375000000036,SKU_01,Agency_18
2017-12-31,3812.9001032922474,SKU_05,Agency_32
2018-01-30,3812.9001032922474,SKU_05,Agency_32
2018-03-01,3812.9001032922474,SKU_05,Agency_32
2018-03-31,3812.9001032922474,SKU_05,Agency_32
2018-04-30,3812.9001032922474,SKU_05,Agency_32
2018-05-30,3812.9001032922474,SKU_05,Agency_32
2018-06-29,3812.9001032922474,SKU_05,Agency_32
2017-12-31,3654.2596203097833,SKU_03,Agency_10
2018-01-30,4125.817952935717,SKU_03,Agency_10
2018-03-01,3934.6783812127564,SKU_03,Agency_10
2018-03-31,3934.6783812127564,SKU_03,Agency_10
2018-04-30,3934.6783812127564,SKU_03,Agency_10
2018-05-30,3934.6783812127564,SKU_03,Agency_10
2018-06-29,3934.6783812127564,SKU_03,Agency_10
2017-12-31,3588.6708261704816,SKU_04,Agency_46
2018-01-30,3588.6708261704816,SKU_04,Agency_46
2018-03-01,3588.6708261704816,SKU_04,Agency_46
2018-03-31,3588.6708261704816,SKU_04,Agency_46
2018-04-30,3588.6708261704816,SKU_04,Agency_46
2018-05-30,3588.6708261704816,SKU_04,Agency_46
2018-06-29,3588.6708261704816,SKU_04,Agency_46
2017-12-31,0.5492429992263435,SKU_06,Agency_30
2018-01-30,0.25734689172503133,SKU_06,Agency_30
2018-03-01,-0.034549215776280784,SKU_06,Agency_30
2018-03-31,-0.3264453232775929,SKU_06,Agency_30
2018-04-30,-0.618341430778905,SKU_06,Agency_30
2018-05-30,-0.9102375382802171,SKU_06,Agency_30
2018-06-29,-1.2021336457815293,SKU_06,Agency_30
2017-12-31,1.1878763951324833,SKU_17,Agency_46
2018-01-30,1.1878763951324833,SKU_17,Agency_46
2018-03-01,1.1878763951324833,SKU_17,Agency_46
2018-03-31,1.1878763951324833,SKU_17,Agency_46
2018-04-30,1.1878763951324833,SKU_17,Agency_46
2018-05-30,1.1878763951324833,SKU_17,Agency_46
2018-06-29,1.1878763951324833,SKU_17,Agency_46
2017-12-31,109.80081026325608,SKU_05,Agency_54
2018-01-30,109.80081026325608,SKU_05,Agency_54
2018-03-01,109.80081026325608,SKU_05,Agency_54
2018-03-31,109.80081026325608,SKU_05,Agency_54
2018-04-30,109.80081026325608,SKU_05,Agency_54
2018-05-30,109.80081026325608,SKU_05,Agency_54
2018-06-29,109.80081026325608,SKU_05,Agency_54
2017-12-31,252.25,SKU_03,Agency_47
2018-01-30,252.25,SKU_03,Agency_47
2018-03-01,252.25,SKU_03,Agency_47
2018-03-31,252.25,SKU_03,Agency_47
2018-04-30,252.25,SKU_03,Agency_47
2018-05-30,252.25,SKU_03,Agency_47
2018-06-29,252.25,SKU_03,Agency_47
2017-12-31,15.307536630192077,SKU_03,Agency_23
2018-01-30,14.90364480815955,SKU_03,Agency_23
2018-03-01,15.080052667085942,SKU_03,Agency_23
2018-03-31,15.003002994392922,SKU_03,Agency_23
2018-04-30,15.036655985241696,SKU_03,Agency_23
2018-05-30,15.021957366110895,SKU_03,Agency_23
2018-06-29,15.028377283000994,SKU_03,Agency_23
2017-12-31,306.56566612420147,SKU_05,Agency_30
2018-01-30,306.56566612420147,SKU_05,Agency_30
2018-03-01,306.56566612420147,SKU_05,Agency_30
2018-03-31,306.56566612420147,SKU_05,Agency_30
2018-04-30,306.56566612420147,SKU_05,Agency_30
2018-05-30,306.56566612420147,SKU_05,Agency_30
2018-06-29,306.56566612420147,SKU_05,Agency_30
2017-12-31,0.0,SKU_17,Agency_50
2018-01-30,0.0,SKU_17,Agency_50
2018-03-01,0.0,SKU_17,Agency_50
2018-03-31,0.0,SKU_17,Agency_50
2018-04-30,0.0,SKU_17,Agency_50
2018-05-30,0.0,SKU_17,Agency_50
2018-06-29,0.0,SKU_17,Agency_50
2017-12-31,1502.1949617057708,SKU_01,Agency_32
2018-01-30,1438.340848560695,SKU_01,Agency_32
2018-03-01,1466.1113212204411,SKU_01,Agency_32
2018-03-31,1446.7674871147294,SKU_01,Agency_32
2018-04-30,1457.3823187030753,SKU_01,Agency_32
2018-05-30,1450.8549769909127,SKU_01,Agency_32
2018-06-29,1454.6497217095718,SKU_01,Agency_32
2017-12-31,46.27718230320955,SKU_02,Agency_54
2018-01-30,46.27718230320955,SKU_02,Agency_54
2018-03-01,46.27718230320955,SKU_02,Agency_54
2018-03-31,46.27718230320955,SKU_02,Agency_54
2018-04-30,46.27718230320955,SKU_02,Agency_54
2018-05-30,46.27718230320955,SKU_02,Agency_54
2018-06-29,46.27718230320955,SKU_02,Agency_54
2017-12-31,3.671875,SKU_01,Agency_47
2018-01-30,3.671875,SKU_01,Agency_47
2018-03-01,3.671875,SKU_01,Agency_47
2018-03-31,3.671875,SKU_01,Agency_47
2018-04-30,3.671875,SKU_01,Agency_47
2018-05-30,3.671875,SKU_01,Agency_47
2018-06-29,3.671875,SKU_01,Agency_47
2017-12-31,7171.404344330184,SKU_01,Agency_59
2018-01-30,7171.404344330184,SKU_01,Agency_59
2018-03-01,7171.404344330184,SKU_01,Agency_59
2018-03-31,7171.404344330184,SKU_01,Agency_59
2018-04-30,7171.404344330184,SKU_01,Agency_59
2018-05-30,7171.404344330184,SKU_01,Agency_59
2018-06-29,7171.404344330184,SKU_01,Agency_59
2017-12-31,176.375,SKU_01,Agency_08
2018-01-30,176.375,SKU_01,Agency_08
2018-03-01,176.375,SKU_01,Agency_08
2018-03-31,176.375,SKU_01,Agency_08
2018-04-30,176.375,SKU_01,Agency_08
2018-05-30,176.375,SKU_01,Agency_08
2018-06-29,176.375,SKU_01,Agency_08
2017-12-31,244.62729712479052,SKU_04,Agency_18
2018-01-30,258.44043732230966,SKU_04,Agency_18
2018-03-01,278.55659111251407,SKU_04,Agency_18
2018-03-31,261.6323068824168,SKU_04,Agency_18
2018-04-30,267.55403346390744,SKU_04,Agency_18
2018-05-30,268.07270889790817,SKU_04,Agency_18
2018-06-29,266.17781821902906,SKU_04,Agency_18
2017-12-31,1583.2247814254029,SKU_05,Agency_59
2018-01-30,1615.1898016748248,SKU_05,Agency_59
2018-03-01,1713.823240098115,SKU_05,Agency_59
2018-03-31,1706.86769516791,SKU_05,Agency_59
2018-04-30,1639.2305745212711,SKU_05,Agency_59
2018-05-30,1663.8567441142268,SKU_05,Agency_59
2018-06-29,1688.4114480273174,SKU_05,Agency_59
2017-12-31,202.9936997278323,SKU_03,Agency_54
2018-01-30,207.8001090432079,SKU_03,Agency_54
2018-03-01,205.1236211701788,SKU_03,Agency_54
2018-03-31,206.61404507385166,SKU_03,Agency_54
2018-04-30,205.78409047737316,SKU_03,Agency_54
2018-05-30,206.24625740217778,SKU_03,Agency_54
2018-06-29,205.98889601483242,SKU_03,Agency_54
2017-12-31,88.85098870567724,SKU_05,Agency_19
2018-01-30,88.85098870567724,SKU_05,Agency_19
2018-03-01,88.85098870567724,SKU_05,Agency_19
2018-03-31,88.85098870567724,SKU_05,Agency_19
2018-04-30,88.85098870567724,SKU_05,Agency_19
2018-05-30,88.85098870567724,SKU_05,Agency_19
2018-06-29,88.85098870567724,SKU_05,Agency_19
2017-12-31,5959.202081079571,SKU_02,Agency_59
2018-01-30,5965.887918412412,SKU_02,Agency_59
2018-03-01,6088.560785717991,SKU_02,Agency_59
2018-03-31,6143.08542603219,SKU_02,Agency_59
2018-04-30,6204.753392707987,SKU_02,Agency_59
2018-05-30,6271.615035108263,SKU_02,Agency_59
2018-06-29,6336.598674896872,SKU_02,Agency_59
2017-12-31,61.4375,SKU_02,Agency_19
2018-01-30,61.4375,SKU_02,Agency_19
2018-03-01,61.4375,SKU_02,Agency_19
2018-03-31,61.4375,SKU_02,Agency_19
2018-04-30,61.4375,SKU_02,Agency_19
2018-05-30,61.4375,SKU_02,Agency_19
2018-06-29,61.4375,SKU_02,Agency_19
2017-12-31,2420.16001587015,SKU_05,Agency_12
2018-01-30,2420.16001587015,SKU_05,Agency_12
2018-03-01,2420.16001587015,SKU_05,Agency_12
2018-03-31,2420.16001587015,SKU_05,Agency_12
2018-04-30,2420.16001587015,SKU_05,Agency_12
2018-05-30,2420.16001587015,SKU_05,Agency_12
2018-06-29,2420.16001587015,SKU_05,Agency_12
2017-12-31,0.3969435256401355,SKU_21,Agency_23
2018-01-30,0.3969435256401355,SKU_21,Agency_23
2018-03-01,0.3969435256401355,SKU_21,Agency_23
2018-03-31,0.3969435256401355,SKU_21,Agency_23
2018-04-30,0.3969435256401355,SKU_21,Agency_23
2018-05-30,0.3969435256401355,SKU_21,Agency_23
2018-06-29,0.3969435256401355,SKU_21,Agency_23
2017-12-31,3431.9736900686153,SKU_05,Agency_57
2018-01-30,3525.841028885921,SKU_05,Agency_57
2018-03-01,3484.672831856931,SKU_05,Agency_57
2018-03-31,3502.7283181205435,SKU_05,Agency_57
2018-04-30,3494.8095699668183,SKU_05,Agency_57
2018-05-30,3498.2825626852973,SKU_05,Agency_57
2018-06-29,3496.759382734571,SKU_05,Agency_57
2017-12-31,225.62418109707076,SKU_03,Agency_39
2018-01-30,225.62418109707076,SKU_03,Agency_39
2018-03-01,225.62418109707076,SKU_03,Agency_39
2018-03-31,225.62418109707076,SKU_03,Agency_39
2018-04-30,225.62418109707076,SKU_03,Agency_39
2018-05-30,225.62418109707076,SKU_03,Agency_39
2018-06-29,225.62418109707076,SKU_03,Agency_39
2017-12-31,0.10710329814329796,SKU_17,Agency_47
2018-01-30,0.1325164485629366,SKU_17,Agency_47
2018-03-01,0.1325164485629366,SKU_17,Agency_47
2018-03-31,0.1325164485629366,SKU_17,Agency_47
2018-04-30,0.1325164485629366,SKU_17,Agency_47
2018-05-30,0.1325164485629366,SKU_17,Agency_47
2018-06-29,0.1325164485629366,SKU_17,Agency_47
