date,volume,sku,agency,pred
2017-10-01,1813.0,SKU_04,Agency_50,2564.77
2017-11-01,1564.0,SKU_04,Agency_50,2740.0396
2017-12-01,2756.0,SKU_04,Agency_50,2714.1995
2017-06-01,3350.0,SKU_04,Agency_51,3587.6628
2017-07-01,3948.0,SKU_04,Agency_51,3257.0925
2017-08-01,4636.0,SKU_04,Agency_51,3611.3335
2017-09-01,3386.0,SKU_04,Agency_51,3547.9731
2017-10-01,3444.0,SKU_04,Agency_51,3247.3462
2017-11-01,3334.0,SKU_04,Agency_51,3425.9575
2017-12-01,4076.0,SKU_04,Agency_51,3372.669
2017-06-01,157.2,SKU_04,Agency_52,236.95389
2017-07-01,132.9,SKU_04,Agency_52,195.49902
2017-08-01,221.0,SKU_04,Agency_52,235.54631
2017-09-01,153.9,SKU_04,Agency_52,227.84064
2017-10-01,180.2,SKU_04,Agency_52,195.45848
2017-11-01,267.5,SKU_04,Agency_52,211.49911
2017-12-01,276.5,SKU_04,Agency_52,209.01897
2017-06-01,2768.0,SKU_04,Agency_53,2527.3687
2017-07-01,2970.0,SKU_04,Agency_53,2150.5308
2017-08-01,3848.0,SKU_04,Agency_53,2548.2896
2017-09-01,1464.0,SKU_04,Agency_53,2480.6555
2017-10-01,1273.0,SKU_04,Agency_53,2126.0635
2017-11-01,1790.0,SKU_04,Agency_53,2353.0156
2017-12-01,2898.0,SKU_04,Agency_53,2277.4377
2017-06-01,81.44,SKU_04,Agency_54,127.56996
2017-07-01,185.1,SKU_04,Agency_54,101.20851
2017-08-01,169.5,SKU_04,Agency_54,125.49345
2017-09-01,141.9,SKU_04,Agency_54,121.14564
2017-10-01,96.9,SKU_04,Agency_54,99.98944
2017-11-01,83.9,SKU_04,Agency_54,110.8508
2017-12-01,300.5,SKU_04,Agency_54,108.55178
2017-06-01,1493.0,SKU_04,Agency_55,2658.664
2017-07-01,4668.0,SKU_04,Agency_55,2199.407
2017-08-01,3662.0,SKU_04,Agency_55,2680.4033
2017-09-01,3472.0,SKU_04,Agency_55,2589.3994
2017-10-01,2030.0,SKU_04,Agency_55,2211.4688
2017-11-01,1704.0,SKU_04,Agency_55,2416.4592
2017-12-01,3764.0,SKU_04,Agency_55,2369.4146
2017-06-01,2296.0,SKU_04,Agency_56,2806.8135
2017-07-01,3258.0,SKU_04,Agency_56,2451.7646
2017-08-01,3750.0,SKU_04,Agency_56,2823.7546
2017-09-01,2832.0,SKU_04,Agency_56,2753.5667
2017-10-01,3448.0,SKU_04,Agency_56,2473.8796
2017-11-01,2572.0,SKU_04,Agency_56,2609.8127
2017-12-01,4530.0,SKU_04,Agency_56,2590.4192
2017-06-01,2570.0,SKU_04,Agency_57,2264.7346
2017-07-01,3452.0,SKU_04,Agency_57,1959.0898
2017-08-01,3140.0,SKU_04,Agency_57,2276.685
2017-09-01,3450.0,SKU_04,Agency_57,2221.5723
2017-10-01,2490.0,SKU_04,Agency_57,1970.9755
2017-11-01,3060.0,SKU_04,Agency_57,2099.3696
2017-12-01,3278.0,SKU_04,Agency_57,2074.3577
2017-06-01,1918.0,SKU_04,Agency_58,2009.2324
2017-07-01,1955.0,SKU_04,Agency_58,1707.6208
2017-08-01,1321.0,SKU_04,Agency_58,2025.1184
2017-09-01,609.5,SKU_04,Agency_58,1963.9098
2017-10-01,748.5,SKU_04,Agency_58,1724.7983
2017-11-01,536.0,SKU_04,Agency_58,1839.7345
2017-12-01,814.0,SKU_04,Agency_58,1825.8802
2017-06-01,1323.0,SKU_04,Agency_59,1725.2432
2017-07-01,1489.0,SKU_04,Agency_59,1479.7026
2017-08-01,1844.0,SKU_04,Agency_59,1731.559
2017-09-01,1145.0,SKU_04,Agency_59,1686.8676
2017-10-01,993.5,SKU_04,Agency_59,1492.0432
2017-11-01,1586.0,SKU_04,Agency_59,1588.5513
2017-12-01,2031.0,SKU_04,Agency_59,1572.9441
2017-06-01,2054.0,SKU_04,Agency_60,2190.493
2017-07-01,2050.0,SKU_04,Agency_60,1913.7378
2017-08-01,2208.0,SKU_04,Agency_60,2207.4128
2017-09-01,1143.0,SKU_04,Agency_60,2150.2305
2017-10-01,1466.0,SKU_04,Agency_60,1930.13
2017-11-01,1603.0,SKU_04,Agency_60,2035.0344
2017-12-01,2404.0,SKU_04,Agency_60,2022.748
2017-06-01,25.23,SKU_05,Agency_01,24.002773
2017-07-01,26.39,SKU_05,Agency_01,20.549843
2017-08-01,20.52,SKU_05,Agency_01,23.987448
2017-09-01,23.2,SKU_05,Agency_01,23.275316
2017-10-01,17.12,SKU_05,Agency_01,20.581373
2017-11-01,16.48,SKU_05,Agency_01,21.904736
2017-12-01,15.14,SKU_05,Agency_01,21.698608
2017-06-01,1544.0,SKU_05,Agency_02,2476.5747
2017-07-01,1735.0,SKU_05,Agency_02,2068.885
2017-08-01,1761.0,SKU_05,Agency_02,2467.21
2017-09-01,1726.0,SKU_05,Agency_02,2409.823
2017-10-01,1505.0,SKU_05,Agency_02,1998.4081
2017-11-01,1492.0,SKU_05,Agency_02,2280.1184
2017-12-01,1388.0,SKU_05,Agency_02,2171.6157
2017-06-01,759.0,SKU_05,Agency_03,796.64966
2017-07-01,688.0,SKU_05,Agency_03,727.27423
2017-08-01,689.0,SKU_05,Agency_03,795.27625
2017-09-01,654.0,SKU_05,Agency_03,784.5371
2017-10-01,524.5,SKU_05,Agency_03,714.1096
2017-11-01,567.0,SKU_05,Agency_03,765.253
2017-12-01,790.0,SKU_05,Agency_03,744.0716
2017-06-01,0.0,SKU_05,Agency_04,4.3629947
2017-07-01,2.3,SKU_05,Agency_04,3.001715
2017-08-01,1.917,SKU_05,Agency_04,4.366931
2017-09-01,0.9585,SKU_05,Agency_04,4.1090493
2017-10-01,0.4473,SKU_05,Agency_04,2.9081295
2017-11-01,1.022,SKU_05,Agency_04,3.6190536
2017-12-01,0.7666,SKU_05,Agency_04,3.3989668
2017-06-01,346.8,SKU_05,Agency_05,463.95862
2017-07-01,456.0,SKU_05,Agency_05,423.51526
2017-08-01,386.2,SKU_05,Agency_05,465.84015
2017-09-01,615.0,SKU_05,Agency_05,457.37924
2017-10-01,414.8,SKU_05,Agency_05,425.5647
2017-11-01,304.8,SKU_05,Agency_05,440.54666
2017-12-01,310.2,SKU_05,Agency_05,438.7629
2017-06-01,96.25,SKU_05,Agency_07,154.47185
2017-07-01,196.6,SKU_05,Agency_07,115.086426
2017-08-01,84.56,SKU_05,Agency_07,153.28304
2017-09-01,218.9,SKU_05,Agency_07,147.02036
2017-10-01,219.6,SKU_05,Agency_07,114.81801
2017-11-01,0.0,SKU_05,Agency_07,131.49898
2017-12-01,324.2,SKU_05,Agency_07,127.86986
2017-06-01,9.01,SKU_05,Agency_08,7.8611655
2017-07-01,7.797,SKU_05,Agency_08,6.3790145
2017-08-01,7.797,SKU_05,Agency_08,7.6819057
2017-09-01,6.71,SKU_05,Agency_08,7.423352
2017-10-01,6.645,SKU_05,Agency_08,6.1512704
2017-11-01,7.86,SKU_05,Agency_08,6.771975
2017-12-01,6.582,SKU_05,Agency_08,6.621185
2017-06-01,1173.0,SKU_05,Agency_09,1441.48
2017-07-01,1240.0,SKU_05,Agency_09,1306.7051
2017-08-01,1220.0,SKU_05,Agency_09,1447.6401
2017-09-01,1200.0,SKU_05,Agency_09,1419.9507
2017-10-01,1044.0,SKU_05,Agency_09,1313.1913
2017-11-01,1141.0,SKU_05,Agency_09,1364.8392
2017-12-01,1681.0,SKU_05,Agency_09,1357.4283
2017-06-01,170.6,SKU_05,Agency_10,173.63406
2017-07-01,218.2,SKU_05,Agency_10,130.65054
2017-08-01,197.5,SKU_05,Agency_10,173.06601
2017-09-01,159.1,SKU_05,Agency_10,164.21521
2017-10-01,194.5,SKU_05,Agency_10,124.88683
2017-11-01,225.8,SKU_05,Agency_10,147.73581
2017-12-01,454.0,SKU_05,Agency_10,140.5432
2017-06-01,4.152,SKU_05,Agency_11,6.8350925
2017-07-01,6.582,SKU_05,Agency_11,5.31064
2017-08-01,5.56,SKU_05,Agency_11,6.7248855
2017-09-01,2.94,SKU_05,Agency_11,6.470585
2017-10-01,5.43,SKU_05,Agency_11,5.132519
2017-11-01,5.047,SKU_05,Agency_11,5.881417
2017-12-01,11.82,SKU_05,Agency_11,5.655828
2017-06-01,2278.0,SKU_05,Agency_12,2440.017
2017-07-01,2272.0,SKU_05,Agency_12,2082.9888
2017-08-01,2514.0,SKU_05,Agency_12,2453.7566
2017-09-01,2168.0,SKU_05,Agency_12,2396.4348
2017-10-01,1998.0,SKU_05,Agency_12,2048.0398
2017-11-01,2514.0,SKU_05,Agency_12,2280.0544
2017-12-01,2580.0,SKU_05,Agency_12,2195.3555
2017-06-01,1604.0,SKU_05,Agency_13,1445.7712
2017-07-01,1336.0,SKU_05,Agency_13,1334.2305
2017-08-01,1610.0,SKU_05,Agency_13,1449.0719
2017-09-01,1481.0,SKU_05,Agency_13,1425.8219
2017-10-01,1302.0,SKU_05,Agency_13,1339.2279
2017-11-01,1553.0,SKU_05,Agency_13,1379.9719
2017-12-01,1707.0,SKU_05,Agency_13,1374.9746
2017-06-01,234.8,SKU_05,Agency_15,193.52383
2017-07-01,196.6,SKU_05,Agency_15,178.04999
2017-08-01,256.5,SKU_05,Agency_15,191.83205
2017-09-01,190.4,SKU_05,Agency_15,189.23767
2017-10-01,163.8,SKU_05,Agency_15,176.33803
2017-11-01,187.5,SKU_05,Agency_15,182.90523
2017-12-01,209.5,SKU_05,Agency_15,181.50868
2017-06-01,1623.0,SKU_05,Agency_16,1468.6227
2017-07-01,1239.0,SKU_05,Agency_16,1357.0074
2017-08-01,1532.0,SKU_05,Agency_16,1473.7612
2017-09-01,1330.0,SKU_05,Agency_16,1451.5364
2017-10-01,1214.0,SKU_05,Agency_16,1357.1785
2017-11-01,1524.0,SKU_05,Agency_16,1409.765
2017-12-01,1664.0,SKU_05,Agency_16,1396.2601
2017-06-01,624.0,SKU_05,Agency_17,699.7657
2017-07-01,747.5,SKU_05,Agency_17,664.40106
2017-08-01,705.5,SKU_05,Agency_17,694.1741
2017-09-01,711.5,SKU_05,Agency_17,687.3336
2017-10-01,614.0,SKU_05,Agency_17,653.19696
2017-11-01,701.0,SKU_05,Agency_17,670.36237
2017-12-01,886.5,SKU_05,Agency_17,665.191
2017-06-01,574.0,SKU_05,Agency_18,428.1385
2017-07-01,503.2,SKU_05,Agency_18,389.68842
2017-08-01,484.5,SKU_05,Agency_18,425.4916
2017-09-01,344.5,SKU_05,Agency_18,418.5676
2017-10-01,314.2,SKU_05,Agency_18,388.43155
2017-11-01,504.5,SKU_05,Agency_18,402.29608
2017-12-01,543.5,SKU_05,Agency_18,400.2683
2017-06-01,93.25,SKU_05,Agency_19,117.0251
2017-07-01,97.06,SKU_05,Agency_19,102.222015
2017-08-01,90.5,SKU_05,Agency_19,116.71162
2017-09-01,102.3,SKU_05,Agency_19,113.76081
2017-10-01,81.0,SKU_05,Agency_19,102.294205
2017-11-01,80.0,SKU_05,Agency_19,107.73428
2017-12-01,87.56,SKU_05,Agency_19,107.09067
2017-06-01,2836.0,SKU_05,Agency_20,3434.61
2017-07-01,3040.0,SKU_05,Agency_20,3134.1118
2017-08-01,3390.0,SKU_05,Agency_20,3448.8896
2017-09-01,3468.0,SKU_05,Agency_20,3387.6687
2017-10-01,2462.0,SKU_05,Agency_20,3158.2551
2017-11-01,3388.0,SKU_05,Agency_20,3266.8855
2017-12-01,3360.0,SKU_05,Agency_20,3253.5283
2017-06-01,313.2,SKU_05,Agency_21,318.33682
2017-07-01,454.0,SKU_05,Agency_21,288.69504
2017-08-01,324.2,SKU_05,Agency_21,314.22012
2017-09-01,350.8,SKU_05,Agency_21,308.61194
2017-10-01,206.8,SKU_05,Agency_21,278.2965
2017-11-01,272.5,SKU_05,Agency_21,295.404
2017-12-01,457.8,SKU_05,Agency_21,287.7424
2017-06-01,357.0,SKU_05,Agency_22,325.74005
2017-07-01,340.8,SKU_05,Agency_22,293.0347
2017-08-01,303.0,SKU_05,Agency_22,325.31226
2017-09-01,218.2,SKU_05,Agency_22,318.64963
2017-10-01,233.6,SKU_05,Agency_22,292.56992
2017-11-01,254.1,SKU_05,Agency_22,305.9949
2017-12-01,369.0,SKU_05,Agency_22,303.38437
2017-06-01,754.5,SKU_05,Agency_23,704.90393
2017-07-01,918.5,SKU_05,Agency_23,621.75323
2017-08-01,718.0,SKU_05,Agency_23,696.1966
2017-09-01,599.5,SKU_05,Agency_23,683.69055
2017-10-01,570.5,SKU_05,Agency_23,610.5272
2017-11-01,535.0,SKU_05,Agency_23,654.67944
2017-12-01,763.0,SKU_05,Agency_23,639.88196
2017-06-01,560.0,SKU_05,Agency_24,549.1737
2017-07-01,618.0,SKU_05,Agency_24,493.11414
2017-08-01,480.5,SKU_05,Agency_24,545.6215
2017-09-01,562.0,SKU_05,Agency_24,537.3945
2017-10-01,221.4,SKU_05,Agency_24,482.8354
2017-11-01,421.8,SKU_05,Agency_24,519.1456
2017-12-01,681.0,SKU_05,Agency_24,506.06293
2017-06-01,785.0,SKU_05,Agency_25,665.6724
2017-07-01,833.5,SKU_05,Agency_25,621.2972
2017-08-01,669.5,SKU_05,Agency_25,656.57996
2017-09-01,599.5,SKU_05,Agency_25,646.5392
2017-10-01,596.5,SKU_05,Agency_25,600.93616
2017-11-01,566.0,SKU_05,Agency_25,619.1638
2017-12-01,708.5,SKU_05,Agency_25,613.1475
2017-06-01,0.8945,SKU_05,Agency_26,1.4365917
2017-07-01,0.511,SKU_05,Agency_26,1.3759768
2017-08-01,0.3196,SKU_05,Agency_26,1.4320817
2017-09-01,0.4473,SKU_05,Agency_26,1.4218361
2017-10-01,0.511,SKU_05,Agency_26,1.3700417
2017-11-01,0.1917,SKU_05,Agency_26,1.3972224
2017-12-01,0.0639,SKU_05,Agency_26,1.3895817
2017-06-01,76.8,SKU_05,Agency_27,91.026855
2017-07-01,94.25,SKU_05,Agency_27,82.95331
2017-08-01,48.56,SKU_05,Agency_27,91.6749
2017-09-01,106.06,SKU_05,Agency_27,90.22906
2017-10-01,90.5,SKU_05,Agency_27,81.78632
2017-11-01,104.06,SKU_05,Agency_27,87.76094
2017-12-01,114.94,SKU_05,Agency_27,85.54327
2017-06-01,1.47,SKU_05,Agency_28,2.4900367
2017-07-01,2.3,SKU_05,Agency_28,2.281891
2017-08-01,1.278,SKU_05,Agency_28,2.489062
2017-09-01,1.278,SKU_05,Agency_28,2.4458985
2017-10-01,0.4473,SKU_05,Agency_28,2.2842438
2017-11-01,0.9585,SKU_05,Agency_28,2.3604074
2017-12-01,6.582,SKU_05,Agency_28,2.3521106
2017-06-01,18.92,SKU_05,Agency_29,26.829475
2017-07-01,25.88,SKU_05,Agency_29,22.590714
2017-08-01,27.28,SKU_05,Agency_29,26.591076
2017-09-01,15.08,SKU_05,Agency_29,25.844368
2017-10-01,14.25,SKU_05,Agency_29,22.389988
2017-11-01,28.95,SKU_05,Agency_29,24.08974
2017-12-01,32.6,SKU_05,Agency_29,23.78259
2017-06-01,311.0,SKU_05,Agency_30,246.72844
2017-07-01,300.0,SKU_05,Agency_30,226.85349
2017-08-01,260.5,SKU_05,Agency_30,247.03165
2017-09-01,316.0,SKU_05,Agency_30,243.49475
2017-10-01,317.5,SKU_05,Agency_30,227.38582
2017-11-01,298.5,SKU_05,Agency_30,235.71677
2017-12-01,362.5,SKU_05,Agency_30,234.00142
2017-06-01,16.42,SKU_05,Agency_31,24.19612
2017-07-01,25.62,SKU_05,Agency_31,20.60998
2017-08-01,19.55,SKU_05,Agency_31,24.13482
2017-09-01,22.42,SKU_05,Agency_31,23.392338
2017-10-01,26.39,SKU_05,Agency_31,20.689817
2017-11-01,25.17,SKU_05,Agency_31,21.931252
2017-12-01,29.2,SKU_05,Agency_31,21.814003
2017-06-01,4856.0,SKU_05,Agency_32,3570.0342
2017-07-01,4336.0,SKU_05,Agency_32,3271.4243
2017-08-01,4436.0,SKU_05,Agency_32,3579.4932
2017-09-01,4176.0,SKU_05,Agency_32,3518.8066
2017-10-01,3890.0,SKU_05,Agency_32,3295.362
2017-11-01,4066.0,SKU_05,Agency_32,3391.6675
2017-12-01,3606.0,SKU_05,Agency_32,3387.6445
2017-06-01,3028.0,SKU_05,Agency_38,3815.1733
2017-07-01,3352.0,SKU_05,Agency_38,3417.9531
2017-08-01,3052.0,SKU_05,Agency_38,3831.5542
2017-09-01,2710.0,SKU_05,Agency_38,3754.707
2017-10-01,2558.0,SKU_05,Agency_38,3449.2273
2017-11-01,2918.0,SKU_05,Agency_38,3596.2197
2017-12-01,3442.0,SKU_05,Agency_38,3577.4692
2017-06-01,5584.0,SKU_05,Agency_39,7247.6045
2017-07-01,9290.0,SKU_05,Agency_39,6564.3276
2017-08-01,5576.0,SKU_05,Agency_39,7283.536
2017-09-01,6104.0,SKU_05,Agency_39,7140.461
2017-10-01,4220.0,SKU_05,Agency_39,6600.3496
2017-11-01,5990.0,SKU_05,Agency_39,6857.5957
2017-12-01,6720.0,SKU_05,Agency_39,6824.4224
2017-06-01,2616.0,SKU_05,Agency_41,3162.9878
2017-07-01,2504.0,SKU_05,Agency_41,2882.6938
2017-08-01,2552.0,SKU_05,Agency_41,3178.4434
2017-09-01,2870.0,SKU_05,Agency_41,3122.5388
2017-10-01,2168.0,SKU_05,Agency_41,2899.3975
2017-11-01,2832.0,SKU_05,Agency_41,3011.2183
2017-12-01,3088.0,SKU_05,Agency_41,2992.5522
2017-06-01,495.0,SKU_05,Agency_42,505.24063
2017-07-01,367.8,SKU_05,Agency_42,461.10794
2017-08-01,463.8,SKU_05,Agency_42,500.57684
2017-09-01,452.5,SKU_05,Agency_42,493.89682
2017-10-01,344.2,SKU_05,Agency_42,452.8471
2017-11-01,418.8,SKU_05,Agency_42,479.60422
2017-12-01,641.0,SKU_05,Agency_42,469.78864
2017-06-01,519.0,SKU_05,Agency_43,544.6435
2017-07-01,609.0,SKU_05,Agency_43,460.01193
2017-08-01,475.5,SKU_05,Agency_43,542.132
2017-09-01,471.0,SKU_05,Agency_43,525.80225
2017-10-01,348.2,SKU_05,Agency_43,459.6838
2017-11-01,409.2,SKU_05,Agency_43,493.21634
2017-12-01,532.5,SKU_05,Agency_43,487.1064
2017-06-01,8.82,SKU_05,Agency_44,3.678653
2017-07-01,5.176,SKU_05,Agency_44,2.1420019
2017-08-01,4.41,SKU_05,Agency_44,3.6739345
2017-09-01,2.875,SKU_05,Agency_44,3.349854
2017-10-01,1.278,SKU_05,Agency_44,2.166255
2017-11-01,0.0,SKU_05,Agency_44,2.7211993
2017-12-01,5.113,SKU_05,Agency_44,2.6517491
2017-06-01,596.5,SKU_05,Agency_45,500.32974
2017-07-01,596.0,SKU_05,Agency_45,412.92175
2017-08-01,612.0,SKU_05,Agency_45,497.68024
2017-09-01,720.5,SKU_05,Agency_45,481.26944
2017-10-01,618.0,SKU_05,Agency_45,412.25885
2017-11-01,599.0,SKU_05,Agency_45,449.27887
2017-12-01,1033.0,SKU_05,Agency_45,440.77002
2017-06-01,4924.0,SKU_05,Agency_46,4596.2607
2017-07-01,4404.0,SKU_05,Agency_46,4238.555
2017-08-01,4650.0,SKU_05,Agency_46,4597.8984
2017-09-01,4308.0,SKU_05,Agency_46,4545.196
2017-10-01,3656.0,SKU_05,Agency_46,4223.589
2017-11-01,4356.0,SKU_05,Agency_46,4425.7876
2017-12-01,6412.0,SKU_05,Agency_46,4357.132
2017-06-01,4.41,SKU_05,Agency_47,1.4567177
2017-07-01,0.8945,SKU_05,Agency_47,1.4025326
2017-08-01,0.3196,SKU_05,Agency_47,1.4511242
2017-09-01,0.2556,SKU_05,Agency_47,1.4431981
2017-10-01,0.1917,SKU_05,Agency_47,1.3863053
2017-11-01,0.0,SKU_05,Agency_47,1.4209046
2017-12-01,0.0639,SKU_05,Agency_47,1.406401
2017-06-01,1891.0,SKU_05,Agency_48,1850.5867
2017-07-01,1715.0,SKU_05,Agency_48,1709.4065
2017-08-01,1876.0,SKU_05,Agency_48,1855.5092
2017-09-01,1720.0,SKU_05,Agency_48,1826.485
2017-10-01,1361.0,SKU_05,Agency_48,1717.4202
2017-11-01,1703.0,SKU_05,Agency_48,1769.074
2017-12-01,2208.0,SKU_05,Agency_48,1762.8113
2017-06-01,2906.0,SKU_05,Agency_49,3011.2258
2017-07-01,2642.0,SKU_05,Agency_49,2719.1604
2017-08-01,2838.0,SKU_05,Agency_49,3030.6658
2017-09-01,2682.0,SKU_05,Agency_49,2972.045
2017-10-01,2110.0,SKU_05,Agency_49,2724.0776
2017-11-01,2512.0,SKU_05,Agency_49,2859.5044
2017-12-01,3672.0,SKU_05,Agency_49,2826.4177
2017-06-01,3450.0,SKU_05,Agency_50,4293.0684
2017-07-01,3180.0,SKU_05,Agency_50,3830.1504
2017-08-01,3894.0,SKU_05,Agency_50,4318.629
2017-09-01,3992.0,SKU_05,Agency_50,4222.3306
2017-10-01,2532.0,SKU_05,Agency_50,3857.4292
2017-11-01,3504.0,SKU_05,Agency_50,4031.5151
2017-12-01,5070.0,SKU_05,Agency_50,4009.581
2017-06-01,2440.0,SKU_05,Agency_51,2435.2664
2017-07-01,1984.0,SKU_05,Agency_51,2076.6477
2017-08-01,2029.0,SKU_05,Agency_51,2462.978
2017-09-01,1715.0,SKU_05,Agency_51,2394.8933
2017-10-01,1693.0,SKU_05,Agency_51,2051.085
2017-11-01,1901.0,SKU_05,Agency_51,2271.6458
2017-12-01,2692.0,SKU_05,Agency_51,2194.6194
2017-06-01,771.5,SKU_05,Agency_52,908.1223
2017-07-01,886.0,SKU_05,Agency_52,811.7555
2017-08-01,726.0,SKU_05,Agency_52,904.27747
2017-09-01,723.5,SKU_05,Agency_52,886.20087
2017-10-01,600.5,SKU_05,Agency_52,811.7175
2017-11-01,683.0,SKU_05,Agency_52,848.88556
2017-12-01,963.0,SKU_05,Agency_52,843.1993
2017-06-01,8890.0,SKU_05,Agency_53,6448.796
2017-07-01,9304.0,SKU_05,Agency_53,5906.7437
2017-08-01,10584.0,SKU_05,Agency_53,6469.8037
2017-09-01,8164.0,SKU_05,Agency_53,6368.2646
2017-10-01,5156.0,SKU_05,Agency_53,5887.162
2017-11-01,5796.0,SKU_05,Agency_53,6180.653
2017-12-01,8380.0,SKU_05,Agency_53,6088.774
2017-06-01,115.25,SKU_05,Agency_54,107.91419
2017-07-01,117.3,SKU_05,Agency_54,98.41425
2017-08-01,117.75,SKU_05,Agency_54,106.94311
2017-09-01,111.4,SKU_05,Agency_54,105.428116
2017-10-01,93.8,SKU_05,Agency_54,97.6306
2017-11-01,94.9,SKU_05,Agency_54,101.80753
2017-12-01,138.6,SKU_05,Agency_54,100.75957
2017-06-01,520.0,SKU_05,Agency_55,756.36475
2017-07-01,182.8,SKU_05,Agency_55,438.24194
2017-08-01,1059.0,SKU_05,Agency_55,768.1466
2017-09-01,909.5,SKU_05,Agency_55,710.6443
2017-10-01,1157.0,SKU_05,Agency_55,424.77988
2017-11-01,902.5,SKU_05,Agency_55,601.1464
2017-12-01,1203.0,SKU_05,Agency_55,544.6102
2017-06-01,263.0,SKU_05,Agency_56,291.70377
2017-07-01,264.2,SKU_05,Agency_56,180.58023
2017-08-01,313.8,SKU_05,Agency_56,294.19696
2017-09-01,703.0,SKU_05,Agency_56,273.5877
2017-10-01,1984.0,SKU_05,Agency_56,183.52887
2017-11-01,1825.0,SKU_05,Agency_56,229.89575
2017-12-01,809.5,SKU_05,Agency_56,220.58308
2017-06-01,3748.0,SKU_05,Agency_57,2178.4858
2017-07-01,2990.0,SKU_05,Agency_57,1985.2109
2017-08-01,3344.0,SKU_05,Agency_57,2186.1377
2017-09-01,3074.0,SKU_05,Agency_57,2148.5808
2017-10-01,2918.0,SKU_05,Agency_57,1988.7023
2017-11-01,3158.0,SKU_05,Agency_57,2070.6094
2017-12-01,3646.0,SKU_05,Agency_57,2053.368
2017-06-01,1773.0,SKU_05,Agency_58,1622.9445
2017-07-01,1266.0,SKU_05,Agency_58,1442.9186
2017-08-01,1700.0,SKU_05,Agency_58,1630.3094
2017-09-01,1224.0,SKU_05,Agency_58,1592.7239
2017-10-01,1369.0,SKU_05,Agency_58,1450.7502
2017-11-01,1623.0,SKU_05,Agency_58,1518.5634
2017-12-01,1713.0,SKU_05,Agency_58,1509.892
2017-06-01,1710.0,SKU_05,Agency_59,1677.6316
2017-07-01,1540.0,SKU_05,Agency_59,1528.2871
2017-08-01,1743.0,SKU_05,Agency_59,1681.6069
2017-09-01,1497.0,SKU_05,Agency_59,1653.7113
2017-10-01,1414.0,SKU_05,Agency_59,1533.0856
2017-11-01,1737.0,SKU_05,Agency_59,1593.4043
2017-12-01,1845.0,SKU_05,Agency_59,1582.7638
2017-06-01,2208.0,SKU_05,Agency_60,2175.1013
2017-07-01,1913.0,SKU_05,Agency_60,1976.0645
2017-08-01,2182.0,SKU_05,Agency_60,2185.6494
2017-09-01,1777.0,SKU_05,Agency_60,2144.827
2017-10-01,1767.0,SKU_05,Agency_60,1977.4591
2017-11-01,2039.0,SKU_05,Agency_60,2063.543
2017-12-01,2236.0,SKU_05,Agency_60,2047.6815
2017-06-01,10.15,SKU_06,Agency_27,49.001663
2017-07-01,7.234,SKU_06,Agency_27,32.991974
2017-08-01,8.42,SKU_06,Agency_27,50.20209
2017-09-01,5.4,SKU_06,Agency_27,47.363754
2017-10-01,70.6,SKU_06,Agency_27,30.544348
2017-11-01,49.34,SKU_06,Agency_27,42.661186
2017-12-01,84.4,SKU_06,Agency_27,38.06215
2017-06-01,730.5,SKU_06,Agency_28,534.96265
2017-07-01,680.0,SKU_06,Agency_28,394.1348
2017-08-01,760.0,SKU_06,Agency_28,531.1321
2017-09-01,677.5,SKU_06,Agency_28,502.15796
2017-10-01,719.0,SKU_06,Agency_28,383.28543
2017-11-01,756.5,SKU_06,Agency_28,445.7139
2017-12-01,699.0,SKU_06,Agency_28,432.39868
2017-06-01,10.05,SKU_06,Agency_29,15.7699795
2017-07-01,14.15,SKU_06,Agency_29,12.626842
2017-08-01,10.26,SKU_06,Agency_29,15.573168
2017-09-01,10.26,SKU_06,Agency_29,15.045558
2017-10-01,9.51,SKU_06,Agency_29,12.2802105
2017-11-01,9.94,SKU_06,Agency_29,13.7582
2017-12-01,10.91,SKU_06,Agency_29,13.419428
2017-06-01,3.023,SKU_06,Agency_30,10.250063
2017-07-01,1.404,SKU_06,Agency_30,8.397148
2017-08-01,0.648,SKU_06,Agency_30,10.214024
2017-09-01,1.296,SKU_06,Agency_30,9.91189
2017-10-01,1.404,SKU_06,Agency_30,7.969938
2017-11-01,1.512,SKU_06,Agency_30,9.187058
2017-12-01,0.864,SKU_06,Agency_30,8.752609
2017-06-01,11.945,SKU_07,Agency_12,21.127977
2017-07-01,11.06,SKU_07,Agency_12,16.135601
2017-08-01,15.93,SKU_07,Agency_12,21.284538
2017-09-01,7.523,SKU_07,Agency_12,20.525906
2017-10-01,8.85,SKU_07,Agency_12,15.5770235
2017-11-01,8.85,SKU_07,Agency_12,18.924139
2017-12-01,6.637,SKU_07,Agency_12,17.676672
2017-06-01,11.06,SKU_07,Agency_13,15.746633
2017-07-01,4.867,SKU_07,Agency_13,13.087403
2017-08-01,5.31,SKU_07,Agency_13,15.835299
2017-09-01,0.0,SKU_07,Agency_13,15.290406
2017-10-01,2.654,SKU_07,Agency_13,13.188012
2017-11-01,1.77,SKU_07,Agency_13,14.19149
2017-12-01,0.885,SKU_07,Agency_13,14.063003
2017-06-01,27.44,SKU_07,Agency_16,23.742464
2017-07-01,15.05,SKU_07,Agency_16,17.25862
2017-08-01,24.34,SKU_07,Agency_16,24.02753
2017-09-01,11.06,SKU_07,Agency_16,22.756231
2017-10-01,21.23,SKU_07,Agency_16,17.24242
